6.8614,5.7037,1
15.739,-1.6058,1
12.933,8.4427,1
11.746,-11.217,1
12.637,-10.519,1
-11.365,-3.1407,1
15.66,-4.5431,1
-10.822,-4.4175,1
9.8294,11.501,1
-11.883,-2.6292,1
-9.1428,-6.9909,1
3.5277,-9.7485,1
14.852,-6.8612,1
12.614,9.3914,1
4.6958,-9.5012,1
12.563,8.6011,1
0.50704,14.619,1
3.794,14.13,1
-8.4505,10.193,1
-1.7686,7.6047,1
5.6721,-8.8747,1
8.8146,12.059,1
9.48,-0.9517,1
-11.81,-1.7893,1
15.887,-3.3237,1
3.4828,-9.8604,1
11.735,9.708,1
-11.721,4.7748,1
-2.0581,7.6467,1
9.1107,12.162,1
9.4279,1.8895,1
8.0679,12.587,1
13.153,8.0791,1
15.622,-4.352,1
-11.856,5.336,1
16.091,0.79994,1
10.562,11.213,1
-8.1399,10.518,1
-4.929,12.917,1
-9.2986,9.1158,1
12.632,9.2187,1
-0.58933,7.6761,1
-12.264,1.6342,1
5.3504,13.857,1
-2.2855,13.861,1
11.316,10.531,1
9.3091,-3.1613,1
15.715,-3.974,1
-0.15006,14.475,1
-10.819,-4.3101,1
9.2174,-3.7489,1
11.386,-12.316,1
13.669,7.3145,1
-11.929,-2.7018,1
-0.70175,14.303,1
9.8364,0.25149,1
-4.235,13.469,1
-10.766,-4.1935,1
15.114,-4.9422,1
7.53,5.2864,1
-7.691,11.181,1
-6.9827,-8.9839,1
15.862,1.329,1
-11.684,4.7601,1
6.2609,13.686,1
14.238,-7.6911,1
7.5282,12.752,1
10.887,10.848,1
8.8497,3.1423,1
-11.674,-2.6594,1
11.19,-11.931,1
13.063,8.3889,1
-11.877,-1.8968,1
11.398,-12.226,1
14.529,-7.5919,1
-4.1447,13.104,1
-5.959,12.234,1
9.8112,11.752,1
9.3237,2.0459,1
1.9131,14.385,1
-6.2909,1.906,1
-4.7064,12.886,1
-4.236,5.9573,1
-11.367,-3.3011,1
11.354,10.524,1
9.4033,-2.493,1
-4.5109,-10.069,1
12.133,9.2231,1
-3.5229,-10.592,1
-4.9816,-9.9403,1
11.941,9.8068,1
-1.6101,14.036,1
-9.51,-6.513,1
-9.479,9.3085,1
9.8378,-2.3976,1
12.299,9.6912,1
3.2807,14.498,1
2.2413,-10.489,1
1.7871,14.194,1
9.5316,-0.028892,1
14.009,-8.6861,1
15.59,3.0326,1
-10.154,-5.7831,1
13.484,-8.9951,1
-7.4977,11.442,1
7.5677,12.841,1
6.2134,-8.3258,1
15.248,3.2565,1
1.2358,14.525,1
16.172,-0.84458,1
12.777,8.8546,1
-10.859,-4.7515,1
8.8488,-4.2315,1
-10.789,7.3415,1
-7.6619,-8.4687,1
9.6592,-2.6651,1
-12.51,1.9592,1
10.594,11.233,1
15.949,-3.8305,1
9.5384,-1.3626,1
9.472,-1.2071,1
4.4515,7.3006,1
-4.3647,12.967,1
-1.6295,-10.671,1
-5.9189,-0.20284,1
6.9697,-7.463,1
5.0211,6.9417,1
9.6083,-1.8443,1
8.4827,12.541,1
8.7777,-4.817,1
-12.504,2.7284,1
8.9752,-4.7231,1
8.5315,12.568,1
13.802,-8.9749,1
8.3021,4.2813,1
13.785,-8.9993,1
-3.3408,-10.386,1
14.082,6.7971,1
15.959,-3.3716,1
-2.8278,13.777,1
-11.331,6.3858,1
6.5299,6.2919,1
14.279,6.2191,1
-2.1038,-7.3508,2
-15.379,2.0054,2
4.6224,-12.948,2
10.445,-8.6487,2
11.465,5.1533,2
12.617,1.9802,2
-1.0759,-14.142,2
11.356,-6.5962,2
6.8841,-11.863,2
-3.9141,-6.862,2
-0.17432,11.417,2
-13.322,-7.0341,2
-14.805,-4.0947,2
10.729,6.2339,2
-9.1225,-0.53242,2
7.3391,-11.273,2
-1.9295,-14.049,2
1.6325,-13.699,2
5.8628,-12.608,2
11.044,5.9853,2
-3.1325,-13.495,2
-3.3045,-13.436,2
-9.3138,-11.189,2
-12.415,-8.4456,2
12.249,2.8056,2
-14.924,-1.8161,2
11.004,-7.4428,2
-3.3301,-13.499,2
-14.914,5.036,2
-15.5,1.9347,2
-4.7432,-13.462,2
-14.321,6.8421,2
-8.5807,4.2751,2
-10.858,-9.7691,2
-1.3987,11.086,2
12.192,-4.8,2
2.091,11.122,2
12.383,-4.8134,2
-8.8184,-1.9867,2
8.7616,-10.271,2
1.1753,11.293,2
-15.476,1.2605,2
8.0559,-10.755,2
-10.067,-10.775,2
5.3379,-4.2694,2
-11.632,-8.8777,2
-15.073,3.593,2
5.029,-12.916,2
2.5089,11.077,2
8.9632,-10.05,2
13.089,-0.62252,2
-15.415,-1.402,2
-11.947,11.499,2
6.079,10.256,2
-15.475,3.9171,2
-0.28464,-14.041,2
-9.4367,0.6448,2
0.22433,-7.7856,2
-9.1443,0.34747,2
-14.271,-5.1893,2
12.345,-4.9535,2
-6.6661,-12.921,2
11.936,3.6266,2
-14.212,7.7832,2
7.9312,-10.604,2
12.917,0.27428,2
5.8558,-3.3847,2
-8.48,-1.7745,2
-14.405,7.591,2
-10.047,-10.754,2
-6.6387,-12.76,2
-15.297,-0.43128,2
-11.941,-8.877,2
-9.4969,-10.939,2
-12.697,-7.5986,2
12.797,-2.7877,2
-13.141,-6.956,2
6.8757,-11.823,2
11.816,3.9916,2
-9.8283,-10.904,2
-8.0934,-2.9547,2
-7.1685,7.1042,2
-15.406,3.4498,2
11.596,4.7648,2
-0.044793,-7.3913,2
-8.4804,-11.553,2
-5.7705,-12.817,2
-15.003,-2.1717,2
-1.4935,-13.994,2
7.0233,-11.56,2
6.1907,1.1011,2
4.7662,-12.648,2
12.618,-3.6042,2
10.853,5.9849,2
-8.5941,-2.4375,2
-15.326,2.578,2
3.0989,11.312,2
-11.786,-8.6694,2
-3.4573,-7.0469,2
0.51369,11.389,2
10.122,-8.7541,2
-10.849,-10.134,2
-4.8887,9.6763,2
-6.0969,-5.2649,2
-1.9358,10.927,2
5.7407,-3.836,2
4.2116,10.893,2
12.519,2.3287,2
-13.058,9.6027,2
0.63949,-7.7459,2
-15.238,4.2675,2
-7.7775,6.3227,2
-13.628,8.7567,2
1.6774,-13.576,2
12.663,-0.033727,2
-12.822,9.7393,2
6.4118,-2.7339,2
11.792,4.7346,2
-2.7747,-13.524,2
3.0098,-6.6743,2
-2.1236,10.631,2
-0.43097,-13.732,2
-1.4979,-14.031,2
-14.303,7.4884,2
10.817,6.3652,2
-3.2495,-13.834,2
-10.325,-10.506,2
-8.4788,-11.336,2
-9.5872,-10.621,2
1.7966,-7.1481,2
-5.1336,9.546,2
5.661,10.525,2
-13.964,8.0292,2
10.033,-9.0816,2
-0.94732,-13.794,2
6.8905,9.7996,2
5.4943,-12.204,2
-2.5433,10.344,2
-1.7045,-13.741,2
-14.826,5.1848,2
4.663,10.616,2
3.5241,11.279,2
11.752,4.1625,2
0.22954,-7.819,2
-15.048,-1.4768,2
2.8438,11.38,2
-2.7568,-13.853,2
12.896,-2.2195,2
-15.499,1.2566,2
0.023495,-13.834,2
-6.4906,-12.419,2
-12.941,9.5029,2
-5.3924,-6.2411,2
-15.032,5.3509,2
-14.269,7.5414,2
-8.2916,5.3945,2
5.6743,2.3007,2
-14.568,5.7981,2
-6.5777,-5.0118,2
2.5743,-6.8217,2
-10.868,-9.8925,2
-11.864,11.32,2
13.029,-0.3854,2
2.296,11.125,2
-7.049,-12.263,2
8.5279,8.6524,2
5.8865,10.423,2
10.479,6.7067,2
-5.856,-13.143,2
-10.749,12.502,2
10.992,6.1498,2
2.2517,-13.537,2
0.015588,-7.8149,2
0.85398,11.18,2
5.3556,-4.5332,2
-8.803,-1.6251,2
6.3803,-2.4436,2
5.3272,10.5,2
10.686,6.3105,2
12.209,3.2029,2
-15.306,2.7198,2
-0.55294,10.994,2
-3.0521,10.357,2
-3.8541,-13.469,2
12.453,2.6093,2
10.583,6.7548,2
10.712,5.9137,2
6.0073,10.235,2
-0.028708,-13.68,2
-15.238,3.9126,2
-14.924,-2.5989,2
-8.833,-0.53024,2
-10.128,-10.14,2
-15.243,3.7497,2
8.7966,-10.224,2
9.8192,7.3711,2
11.817,3.546,2
-13.882,-5.5217,2
-2.9695,10.475,2
-11.243,11.898,2
-2.8697,-13.599,2
3.9886,-13.312,2
1.4093,11.243,2
-14.311,-4.2752,2
-8.5724,4.2593,2
-5.567,-6.2866,2
9.3883,-9.5942,2
12.755,1.7287,2
3.6846,11.118,2
-15.224,3.9523,2
6.6197,0.22364,2
10.166,-8.5976,2
12.805,-0.3006,2
-15.386,2.8934,2
-4.1648,-13.325,2
11.017,5.2163,2
-5.9163,8.6793,2
11.365,-7.363,2
-4.4533,-13.289,2
-8.1567,-3.3598,2
-9.343,-10.947,2
10.227,7.2282,2
5.6396,2.4435,2
-8.5617,5.0508,2
7.0066,9.9375,2
6.0131,-3.2607,2
-5.1178,9.3874,2
6.2527,10.15,2
-15.305,-1.4813,2
6.8285,-11.486,2
-15.193,3.327,2
-9.2069,0.72869,2
-6.4164,7.8798,2
-15.086,5.1145,2
-3.0053,10.601,2
-0.89015,-14.091,2
9.9896,7.1341,2
-15.44,2.153,2
-15.157,-1.8592,2
-7.2803,-4.6758,2
-15.352,2.422,2
3.1083,-6.4309,2
8.8872,-10.283,2
-1.1032,11.286,2
7.2276,-11.667,2
5.7737,-3.4835,2
2.8333,-6.7067,2
12.142,-4.9323,2
3.3954,-13.586,2
-8.1844,-3.0186,2
7.0562,-11.195,2
-5.3064,9.194,2
12.061,-5.4309,2
12.807,-1.3147,2
12.899,-0.79547,2
-14.97,-3.6463,2
0.7806,11.509,2
11.403,-6.9161,2
-7.3674,-4.3242,2
-5.3832,8.7392,2
9.5617,-9.5657,2
2.3865,-7.0575,2
-11.563,-9.1038,2
-13.454,9.2086,2
-7.5748,-3.8755,2
11.804,4.4475,2
3.2451,-13.466,2
-3.3833,-7.2086,2
2.1467,-7.2859,2
-1.7722,-7.4091,2
12.994,-0.89032,2
1.3476,-7.4571,2
6.5265,-11.706,2
12.208,2.9629,2
-4.5231,9.9121,2
12.507,-3.3398,2
-11.858,11.117,2
-6.2784,-12.526,2
-11.06,12.485,2
4.5901,10.791,2
11.797,-5.9962,2
12.199,-4.2972,2
5.0781,-12.526,2
-10.881,-9.8702,2
12.906,-1.3905,2
-12.443,10.649,2
4.2254,10.674,2
-13.725,-5.4222,2
7.3301,-11.285,2
-13.485,9.2614,2
-5.1198,9.1011,2
-14.081,-4.8266,2
-15.154,-2.7464,2
-10.192,-10.3,2
-12.018,-8.2331,2
-3.7579,-13.752,2
-15.289,-0.59268,2
6.3471,-1.6496,2
1.1488,11.279,2
-11.205,-9.1367,2
-10.716,-10.289,2
3.8528,-13.304,2
-6.5819,-12.522,2
0.3338,-7.3703,2
-9.4022,-11.236,2
-15.222,0.42787,2
-8.5183,-2.4464,2
-11.243,11.841,2
-8.536,4.5402,2
-2.2366,-13.751,2
1.7675,-13.66,2
2.7191,-13.269,2
3.1584,-6.3892,2
12.706,-0.26751,2
-4.7664,9.2131,2
5.8755,-12.326,2
-13.767,7.8388,2
-0.14613,11.058,2
-2.573,-7.3764,2
-9.2838,0.59529,2
6.6727,-11.733,2
-6.5975,7.9645,2
-11.472,11.94,2
-15.312,1.7414,2
5.9561,-2.9382,2
3.3086,-13.312,2
-8.975,2.5477,2
9.6502,-9.267,2
-13.554,8.4306,2
-13.577,-6.3738,2
9.3461,7.9044,2
12.499,-2.3572,2
-12.358,-8.2717,2
-2.0138,-7.4414,2
-15.057,3.62,2
-3.2206,10.346,2
-8.1527,-11.518,2
-4.69,-6.9488,2
4.1095,-13.228,2
0.34406,11.434,2
-10.338,-10.5,2
-3.3673,10.333,2
-13.226,9.2163,2
10.903,5.7612,2
-2.6153,-7.4491,2
-6.6338,7.8494,2
-9.1145,3.3526,2
11.805,4.4243,2
-3.2404,-13.448,2
6.0483,-11.994,2
-0.99466,-13.734,2
-9.3976,0.41376,2
-15.537,3.0922,2
11.305,-6.8462,2
-8.9971,3.1881,2
-13.857,7.8133,2
12.513,2.0471,2
-15.056,-2.1383,2
8.9086,-9.9619,2
-14.67,-4.1604,2
8.2474,8.879,2
11.682,4.2536,2
-6.5601,-12.658,2
-7.7054,-3.8463,2
-14.75,-2.9333,2
-2.7322,-7.4975,2
-14.584,7.1079,2
-0.93049,11.103,2
0.51208,-13.968,2
11.172,5.6864,2
-3.0588,-13.823,2
-9.1948,-0.70795,2
-4.7848,-13.291,2
-8.9742,-0.99707,2
10.611,-8.3169,2
9.1895,-9.8748,2
-15.67,-0.039344,2
-3.4878,-7.0333,2
0.63166,-7.7224,2
0.49163,-14.019,2
-14.873,-3.8085,2
-7.2255,7.4389,2
12.703,0.67772,2
12.843,-1.2247,2
-14.3,-4.8425,2
1.3713,11.448,2
5.1069,10.408,2
10.338,-8.255,2
12.494,-2.8155,2
-13.904,8.3201,2
12.801,-1.3603,2
-13.935,-5.0415,2
-5.2131,-13.075,2
-14.895,6.3864,2
0.62054,-13.63,2
-0.36168,-13.863,2
12.852,-1.7934,2
-14.13,-5.7398,2
-9.1574,2.5171,2
-15.204,-1.4804,2
1.8405,-13.67,2
-15.482,-0.40884,2
-12.784,10.706,2
-8.077,5.4427,2
-15.616,2.3714,2
12.537,1.7748,2
5.2382,-12.23,2
3.7586,-13.236,2
-11.363,11.763,2
-13.681,-6.2641,2
12.946,-1.0857,2
-15.515,1.8989,2
-12.482,-7.7881,2
-1.9821,10.641,2
-6.5003,-12.95,2
-9.1285,-0.66266,2
2.1013,11.385,2
-15.716,1.3672,2
-6.2234,8.1774,2
-15.402,4.3991,2
-14.439,7.3711,2
-0.14443,-14.035,2
0.28181,-7.3642,2
-11.414,-8.9172,2
5.9692,-3.9524,2
-2.2991,-13.596,2
0.76949,-13.812,2
8.5284,8.5498,2
-9.4133,1.4711,2
3.5324,11.104,2
5.531,-12.36,2
-11.223,12.154,2
8.2333,-10.601,2
10.302,6.8137,2
-5.654,8.8024,2
-11.472,11.8,2
12.101,-5.5463,2
-6.0621,-5.6356,2
-8.7314,-1.2981,2
-14.318,-4.7496,2
12.703,-0.17192,2
-7.8646,6.2356,2
-5.5987,-13.166,2
-3.9938,-13.305,2
5.1607,-5.0517,2
-7.3105,-12.352,2
12.383,2.5535,2
12.526,2.0469,2
-6.8645,-5.0032,2
-1.9288,10.935,2
11.357,5.3568,2
5.9877,-2.8715,2
6.8581,-11.872,2
-7.5996,6.809,2
1.4143,-7.4869,2
-2.4115,-13.93,2
6.3696,-11.828,2
-14.572,-4.3585,2
1.1014,-13.951,2
2.9117,-6.9572,2
-1.6686,-13.688,2
11.883,-4.8283,2
9.5972,-9.4301,2
12.463,2.8192,2
10.483,-8.2263,2
-6.0347,8.649,2
12.909,-1.3449,2
-11.608,-8.8839,2
-11.468,11.6,2
0.48261,11.487,2
11.158,-7.0051,2
-0.97465,-7.6089,2
-14.366,6.4675,2
1.119,11.122,2
-1.1483,-13.69,2
-7.7191,-12.097,2
-6.8809,-5.0874,2
-14.008,8.3385,2
6.3134,-11.808,2
-14.368,6.7142,2
-14.604,6.416,2
-5.2804,-13.185,2
-13.207,9.1528,2
11.457,-6.1509,2
-7.8665,-3.4607,2
-14.235,7.7416,2
-9.0354,-1.2994,2
-2.6567,10.4,2
-7.7003,6.31,2
-2.5187,-7.2419,2
11.691,4.4884,2
6.8278,-11.656,2
-8.4523,4.6924,2
-14.33,-4.3368,2
-6.6144,7.4783,2
-11.776,-8.7362,2
-7.7427,6.3841,2
7.4817,9.1204,2
-4.0152,-13.548,2
6.4696,1.3291,2
