0.71734,-2.4114,1
2.1068,3.9737,1
1.0557,-0.27522,1
-0.030844,0.55117,1
0.19001,2.0368,1
0.52191,-3.5423,1
-2.4393,1.3078,1
1.54,-4.9532,1
0.80076,-1.6202,1
1.7654,3.8235,1
-0.67382,0.46946,1
0.15623,2.8677,1
-1.1227,1.0746,1
0.88622,1.9585,1
-1.0628,0.67229,1
7.8831,8.5255,2
10.021,11.744,2
5.9682,10.692,2
12.139,9.7768,2
12.722,11.782,2
9.6403,9.6011,2
8.0581,8.4755,2
12.41,11.072,2
10.406,10.847,2
14.293,11.046,2
7.1063,9.3389,2
8.1724,12.094,2
5.8281,9.7857,2
8.3288,11.171,2
10.857,10.566,2
14.742,11.707,2
11.991,9.429,2
9.9808,9.4834,2
8.4735,10.456,2
9.5786,10.566,2
13.797,10.389,2
9.7584,9.7916,2
13.41,11.398,2
4.5531,8.8097,2
11.217,10.491,2
13.31,11.886,2
10.421,11.458,2
11.65,11.081,2
9.7939,11.828,2
11.762,10.258,2
9.8077,8.7589,2
8.0728,11.503,2
6.6678,11.057,2
4.575,9.7482,2
13.173,9.915,2
9.7826,8.9871,2
9.1682,8.8132,2
12.214,10.341,2
7.6322,11.739,2
12.052,10.21,2
12.771,10.727,2
12.815,10.682,2
9.8198,12.351,2
12.197,10.104,2
9.8914,9.253,2
9.275,9.0918,2
10.636,7.485,2
5.878,10.717,2
13.928,11.905,2
12.246,9.1869,2
5.2797,11.76,2
10.655,8.9143,2
10.785,10.126,2
7.027,10.795,2
10.564,8.6655,2
9.9058,11.054,2
6.1927,10.199,2
14.466,10.473,2
7.3874,11.092,2
10.352,11.005,2
9.1178,10.457,2
8.6342,10.647,2
11.581,9.2979,2
12.323,9.5722,2
11.286,9.7283,2
13.237,10.388,2
11.377,10.834,2
6.0882,11.645,2
10.827,9.6713,2
13.015,11.857,2
10.833,11.974,2
5.9116,9.2345,2
8.8944,9.5223,2
7.0002,10.567,2
11.348,9.5901,2
5.8392,10.606,2
8.3898,11.856,2
9.3416,10.976,2
12.451,10.799,2
9.4606,12.643,2
7.3602,10.604,2
6.0302,9.4124,2
13.934,10.542,2
13.085,11.486,2
9.8965,11.034,2
12.257,9.5156,2
15.661,12.122,2
13.086,10.388,2
10.424,10.725,2
10.965,11.332,2
11.778,9.0539,2
4.525,11.034,2
14.272,8.4779,2
12.461,9.8386,2
14.824,12.061,2
8.8495,10.692,2
10.883,11.671,2
7.7499,10.939,2
12.671,11.3,2
7.8966,10.774,2
13.665,-12.175,3
8.7066,-5.9834,3
9.3597,-8.9762,3
12.726,-8.7793,3
9.4213,-5.1386,3
12.309,-9.8052,3
13.802,-12.211,3
10.561,-6.4584,3
10.372,-7.4263,3
11.149,-5.9591,3
12.031,-10.991,3
7.5668,-5.9106,3
10.889,-10.586,3
9.2109,-7.4644,3
10.989,-7.7831,3
10.134,-4.6847,3
13.286,-9.4245,3
12.611,-9.9107,3
10.491,-8.6607,3
10.62,-8.1516,3
12.145,-7.2412,3
12.013,-9.4411,3
10.285,-5.6046,3
12.211,-12.644,3
11.222,-7.8082,3
9.4109,-4.7884,3
9.3171,-6.3628,3
10.325,-6.6612,3
8.4959,-5.9036,3
11.784,-8.0553,3
13.816,-11.216,3
8.5618,-6.9632,3
8.9285,-8.141,3
10.592,-11.013,3
12.785,-8.2415,3
13.413,-10.828,3
13.537,-11.306,3
11.771,-7.7813,3
8.0257,-6.6815,3
11.951,-8.0547,3
11.262,-6.9513,3
11.354,-7.0172,3
7.5973,-4.99,3
12.176,-8.196,3
12.984,-10.335,3
13.085,-10.793,3
16.262,-13.183,3
9.2895,-8.958,3
9.5568,-4.5778,3
13.778,-9.7703,3
7.3115,-7.3254,3
13.791,-10.702,3
11.73,-8.5655,3
9.4864,-8.4916,3
14.196,-11.159,3
9.8691,-7.2121,3
10.278,-9.7644,3
12.192,-6.9023,3
9.0764,-7.8735,3
10.082,-7.1676,3
10.675,-8.4735,3
10.206,-8.2836,3
13.394,-9.7701,3
13.133,-9.0807,3
12.564,-9.1098,3
11.984,-7.4033,3
10.675,-7.1691,3
7.743,-7.2902,3
12.53,-9.341,3
9.376,-4.9238,3
8.5428,-5.3503,3
11.867,-11.517,3
12.23,-10.157,3
9.8744,-8.895,3
12.821,-9.3312,3
9.4706,-9.1615,3
8.0421,-6.2604,3
9.8417,-7.5105,3
11.046,-6.9196,3
6.988,-4.5881,3
9.9142,-8.727,3
11.593,-11.174,3
11.918,-6.9358,3
10.039,-5.5464,3
9.9012,-7.2496,3
13.212,-9.1979,3
9.68,-3.7004,3
11.941,-7.4481,3
10.588,-7.6321,3
9.6941,-6.4254,3
13.874,-10.136,3
8.3504,-8.8001,3
15.591,-10.413,3
12.712,-8.5794,3
9.5447,-4.0481,3
10.192,-8.1445,3
9.0827,-5.8618,3
9.4463,-8.0341,3
10.242,-5.9885,3
9.7731,-8.2761,3
